id,num_orders
1028232,206.27184466019418
1262649,206.27184466019418
1453211,206.27184466019418
1262599,206.27184466019418
1495848,206.27184466019418
1342607,206.27184466019418
1358429,206.27184466019418
1475006,206.27184466019418
1009709,206.27184466019418
1127204,206.27184466019418
1454285,206.27184466019418
1230213,206.27184466019418
1216199,206.27184466019418
1338024,206.27184466019418
1316220,206.27184466019418
1261077,206.27184466019418
1499021,206.27184466019418
1384202,206.27184466019418
1327954,206.27184466019418
1212707,206.27184466019418
1313597,206.27184466019418
1412241,206.27184466019418
1082698,39.976377952755904
1308392,39.976377952755904
1199853,39.976377952755904
1022140,39.976377952755904
1352470,39.976377952755904
1189345,39.976377952755904
1490265,39.976377952755904
1348230,39.976377952755904
1400926,39.976377952755904
1383499,39.976377952755904
1126038,39.976377952755904
1286555,39.976377952755904
1375120,39.976377952755904
1159696,39.976377952755904
1088236,39.976377952755904
1217593,39.976377952755904
1136291,39.976377952755904
1317437,39.976377952755904
1284113,248.41795665634675
1182008,248.41795665634675
1065218,248.41795665634675
1405233,248.41795665634675
1275037,248.41795665634675
1474230,248.41795665634675
1215183,248.41795665634675
1435232,248.41795665634675
1143903,248.41795665634675
1358874,248.41795665634675
1197966,248.41795665634675
1108691,248.41795665634675
1407227,248.41795665634675
1156240,248.41795665634675
1359242,248.41795665634675
1101112,248.41795665634675
1396786,248.41795665634675
1214504,248.41795665634675
1305039,248.41795665634675
1066722,248.41795665634675
1132739,248.41795665634675
1010460,248.41795665634675
1195857,248.41795665634675
1247979,248.41795665634675
1035595,248.41795665634675
1069260,248.41795665634675
1094702,248.41795665634675
1240856,248.41795665634675
1007680,248.41795665634675
1426661,248.41795665634675
1057981,109.04296875
1297433,109.04296875
1064848,109.04296875
1323764,109.04296875
1020465,109.04296875
1332048,109.04296875
1089745,109.04296875
1310777,109.04296875
1455214,109.04296875
1189682,109.04296875
1095932,109.04296875
1086204,109.04296875
1347932,109.04296875
1323389,109.04296875
1360373,109.04296875
1369485,109.04296875
1156482,109.04296875
1473466,109.04296875
1107803,109.04296875
1361421,109.04296875
1454421,109.04296875
1483482,109.04296875
1006934,109.04296875
1337295,109.04296875
1331277,109.04296875
1444811,109.04296875
1103642,109.04296875
1182198,109.04296875
1497051,109.04296875
1488795,109.04296875
1149765,281.32323232323233
1225876,281.32323232323233
1415546,281.32323232323233
1078113,281.32323232323233
1490342,1076.25
1143538,1076.25
